id,text,label
1159587382963908608,My life is nothing what I expected it to be at 18.,NOT
1161558433352605696,that bitch is talking about toxic people when in fact doesn’t even bother to text a fucking hi.,OFF
1186120727596015616,I didn’t realize Texas had so many tornados until I moved here,NOT
1161424541995847682,@USER Why you tweeting this filth at this hour?,NOT
1186135948179886080,@USER Don't get lost in The World Wide Web,NOT
1161750284600795136,@USER There’s too many of them for that 😂,NOT
1187886327162966016,@USER You are not serious oh,NOT
1159278067308814337,"The harder you fall, the higher you can bounce back up.",NOT
1160142191525867520,"@USER We have Norwegian lesbian as our manager, you shouldn’t be dissing the GOAT 🐐",NOT
1187869465016492032,I really just hydroplaned for the first time ever and handled that shit like I was one fast a furious 😭😂 the rushhhh,NOT
1160801994082152450,Yo that Clé 1 album was🔥!! Boxer to 19? Bangers.,NOT
1160902657940344832,My daughter real life fell asleep on her wheel last night 😂😂 I wasn’t even sure she could reach it,NOT
1158142023238660101,@USER Did he *really* break his shoulder or is he hiding out?,NOT
1156795853111287808,@USER Hilarious! I live in Yorkshire. I’d ask and see if he thinks it says Egg Fried Rice. Maybe he was told something different?!,NOT
1160192559081316352,"@USER Very, they are calling #JeffreyEpsteinSuicide the man who knew to much, after the movies...Scripted? I think so.",NOT
1186018326105001986,@USER Dreaming?   Happens to the best of us Castiel. Even humans.,NOT
1188374832511143937,Single moms deserve love and caring too... stop judging people   I’m talking to U reading this,NOT
1186089364847284224,Time to worry about shit with the lights off.,OFF
1185979862093352960,Horrible call bro Watson didn’t even LOOK like he was down,NOT
1161444548775743488,@USER Do we need to put posters of your husband around local poultry farms? 😂😂,NOT
1159765831317774336,"@USER I've used vanilla ice cream before&amp; it was glorious, but I usually take my coffee black af 🙃",NOT
1159256231908970497,"In many cases you don’t need more education, you just need to fail more and gain more experience.",NOT
1160229412912148480,@USER i never heard of these guys before,NOT
1188278321659990016,... You were left with one lung. Use it.I have no idea how to breathe.,NOT
1160885873145237504,@USER Had to cut that out of you rq,NOT
1157817583854411781,@USER ONE OF THEM IS CALLED BLAZE BUT IONY IN MY HEAD I UAVENT ENCHANTED A TAG BEFORE IVE HIT GOLD DAMN,NOT
1159603349932695552,I didn't need to be saved! Okay!? I could take care of it myself!,NOT
1186693201975005184,@USER Good question. Because he doesn't want bed bugs biting him.,NOT
1160639642154217473,@USER BTS: You know BTS? ARMY During their Vaca: Nope sorry whom is that *whilst wearing merch by accident*,NOT
1161036871444697088,@USER Probably walked by 1 of they school shorties 🤷🏽‍♂️,NOT
1160987176852774914,@USER @420linksuk agree that folks should be able to grow their own removing dangers of synthetic substances or possibly tainted herb.,NOT
1161412081045921792,OOH SHIT MER IS PREGOOOO 🤦🏽‍♂️😭😭,NOT
1159530386181017601,"bro i had a dream that @USER hired me as her assistant, and was paying me big bucks jus to take pics of her lmaooooo",NOT
1186855097957048325,"I'm still ashamed of who I used to be. So I try way too hard, but I still miss the mark to fit in (8)",NOT
1159656530335162374,@USER wait why did i think level 6 was the biggest dick- i take it back,NOT
1162485067932979200,"@USER “I’m the most compliant childe you’ll ever have, papa. It makes up for the others.” He giggled softly and smiled.",NOT
1162542257133801472,Hall of Meat: Cold Cuts for slams that are small but still painful,NOT
1156655383357906946,"In medicine, what's right and what's necessary aren't always the same thing. #TipsforNewDocs",NOT
1159894888202133505,@USER It’s why I’m at a subway right now,NOT
